Demand_ac_non_critical;Demand_ac_critical;Demand_dc_critical;SolarGen;Wind
5.6805;5.6805;5.6805;0;0
3.52676999999999;3.52676999999999;3.52676999999999;0;0
4.54945;4.54945;4.54945;0;0
3.87787;3.87787;3.87787;0;0.001
3.87831;3.87831;3.87831;0;0.001
10.60156;10.60156;10.60156;0;0.002
11.59563;11.59563;11.59563;0.019;0.003
19.29149;19.29149;19.29149;0.156;0.002
16.1400799999999;16.1400799999999;16.1400799999999;0.337;0.00699999999999999
16.33242;16.33242;16.33242;0.503;0.02
16.17137;16.17137;16.17137;0.616;0.033
22.28073;22.28073;22.28073;0.674;0.044
19.12708;19.12708;19.12708;0.680999999999999;0.053
19.61902;19.61902;19.61902;0.628;0.062
16.86372;16.86372;16.86372;0.518;0.075
29.40497;29.40497;29.40497;0.362;0.086
19.70049;19.70049;19.70049;0.217;0.095
28.20449;28.20449;28.20449;0.095;0.095
41.47188;41.47188;41.47188;0.008;0.087
57.08989;57.08989;57.08989;0;0.081
73.08264;73.08264;73.08264;0;0.053
50.8187;50.8187;50.8187;0;0.027
25.14319;25.14319;25.14319;0;0.01
14.27982;14.27982;14.27982;0;0.003
6.0448;6.0448;6.0448;0;0
4.95845;4.95845;4.95845;0;0
3.96567;3.96567;3.96567;0;0
4.84668;4.84668;4.84668;0;0
5.06593;5.06593;5.06593;0;0.004
10.84647;10.84647;10.84647;0;0.019
14.84112;14.84112;14.84112;0.013;0.034
23.02804;23.02804;23.02804;0.118;0.038
18.52975;18.52975;18.52975;0.25;0.038
20.71787;20.71787;20.71787;0.363;0.018
20.11627;20.11627;20.11627;0.45;0.006
20.75776;20.75776;20.75776;0.517;0.002
23.0362;23.0362;23.0362;0.556;0.001
28.15225;28.15225;28.15225;0.469;0.001
25.69912;25.69912;25.69912;0.38;0.001
24.42672;24.42672;24.42672;0.305;0
23.02145;23.02145;23.02145;0.207;0
30.65828;30.65828;30.65828;0.102;0.005
45.526;45.526;45.526;0.008;0.034
78.6421199999999;78.6421199999999;78.6421199999999;0;0.081
71.86822;71.86822;71.86822;0;0.083
45.24809;45.24809;45.24809;0;0.073
29.69495;29.69495;29.69495;0;0.06
16.51209;16.51209;16.51209;0;0.052
6.39985999999999;6.39985999999999;6.39985999999999;0;0.049
5.6463;5.6463;5.6463;0;0.051
5.23739;5.23739;5.23739;0;0.053
5.53837;5.53837;5.53837;0;0.062
4.46117;4.46117;4.46117;0;0.069
10.13067;10.13067;10.13067;0;0.063
14.89912;14.89912;14.89912;0.015;0.057
19.8703;19.8703;19.8703;0.13;0.064
16.64623;16.64623;16.64623;0.304;0.088
20.62118;20.62118;20.62118;0.44;0.077
22.97147;22.97147;22.97147;0.513;0.045
24.99844;24.99844;24.99844;0.565;0.022
30.72008;30.72008;30.72008;0.579;0.012
29.34334;29.34334;29.34334;0.566;0.008
24.26904;24.26904;24.26904;0.507;0.006
26.89403;26.89403;26.89403;0.392999999999999;0.00699999999999999
26.79437;26.79437;26.79437;0.24;0.0139999999999999
39.41239;39.41239;39.41239;0.104;0.05
55.85788;55.85788;55.85788;0.009;0.12
62.58868;62.58868;62.58868;0;0.172
75.11372;75.11372;75.11372;0;0.156
51.62268;51.62268;51.62268;0;0.125
27.70835;27.70835;27.70835;0;0.093
16.87115;16.87115;16.87115;0;0.071
6.20047;6.20047;6.20047;0;0.063
4.05121;4.05121;4.05121;0;0.0579999999999999
4.8513;4.8513;4.8513;0;0.053
4.34012;4.34012;4.34012;0;0.048
4.95112;4.95112;4.95112;0;0.049
10.57581;10.57581;10.57581;0;0.0559999999999999
15.3928;15.3928;15.3928;0.015;0.06
19.33242;19.33242;19.33242;0.134;0.067
15.10729;15.10729;15.10729;0.313;0.077
15.73117;15.73117;15.73117;0.453999999999999;0.055
16.5038;16.5038;16.5038;0.552999999999999;0.027
17.94473;17.94473;17.94473;0.622;0.001
20.96412;20.96412;20.96412;0.65;0
24.83395;24.83395;24.83395;0.63;0
25.22652;25.22652;25.22652;0.539;0
23.74056;23.74056;23.74056;0.418;0
20.65689;20.65689;20.65689;0.258;0
22.40205;22.40205;22.40205;0.095;0.008
37.57849;37.57849;37.57849;0.006;0.04
66.71947;66.71947;66.71947;0;0.086
67.86029;67.86029;67.86029;0;0.087
46.08762;46.08762;46.08762;0;0.072
23.1689;23.1689;23.1689;0;0.0559999999999999
16.44839;16.44839;16.44839;0;0.042
5.51973;5.51973;5.51973;0;0.034
4.35038;4.35038;4.35038;0;0.027
4.86126;4.86126;4.86126;0;0.024
4.37896;4.37896;4.37896;0;0.022
5.15913;5.15913;5.15913;0;0.025
12.76455;12.76455;12.76455;0;0.0279999999999999
15.57875;15.57875;15.57875;0.0139999999999999;0.032
16.05841;16.05841;16.05841;0.132;0.057
19.99027;19.99027;19.99027;0.303;0.067
18.31555;18.31555;18.31555;0.444;0.038
19.0424;19.0424;19.0424;0.527;0.01
22.43136;22.43136;22.43136;0.572;0.001
26.61189;26.61189;26.61189;0.573;0
26.4165;26.4165;26.4165;0.514;0
25.39416;25.39416;25.39416;0.402999999999999;0
27.87017;27.87017;27.87017;0.273999999999999;0
28.7442;28.7442;28.7442;0.16;0
30.54955;30.54955;30.54955;0.071;0
42.87492;42.87492;42.87492;0.006;0.001
61.70014;61.70014;61.70014;0;0.006
67.24687;67.24687;67.24687;0;0.009
55.78482;55.78482;55.78482;0;0.00699999999999999
26.27747;26.27747;26.27747;0;0.003
14.341;14.341;14.341;0;0.001
6.47665;6.47665;6.47665;0;0
4.88387;4.88387;4.88387;0;0
4.71538;4.71538;4.71538;0;0
4.37231999999999;4.37231999999999;4.37231999999999;0;0.001
4.42483;4.42483;4.42483;0;0.003
9.75091;9.75091;9.75091;0;0.002
15.16157;15.16157;15.16157;0.013;0.001
23.49379;23.49379;23.49379;0.115999999999999;0.002
17.35007;17.35007;17.35007;0.257;0.011
20.72305;20.72305;20.72305;0.385;0.052
21.23552;21.23552;21.23552;0.499;0.086
23.22007;23.22007;23.22007;0.569;0.103
23.82412;23.82412;23.82412;0.592;0.123
28.74273;28.74273;28.74273;0.571;0.145
29.1721;29.1721;29.1721;0.489;0.161
33.55218;33.55218;33.55218;0.326;0.151
26.69083;26.69083;26.69083;0.212;0.108
32.47876;32.47876;32.47876;0.0969999999999999;0.055
39.38395;39.38395;39.38395;0.008;0.018
66.99024;66.99024;66.99024;0;0.009
72.40828;72.40828;72.40828;0;0.01
62.62383;62.62383;62.62383;0;0.011
24.94141;24.94141;24.94141;0;0.009
16.27922;16.27922;16.27922;0;0.008
5.17457;5.17457;5.17457;0;0.008
5.2603;5.2603;5.2603;0;0.009
4.13481;4.13481;4.13481;0;0.011
3.9721;3.9721;3.9721;0;0.012
5.3126;5.3126;5.3126;0;0.015
10.27488;10.27488;10.27488;0;0.023
14.00049;14.00049;14.00049;0.00699999999999999;0.037
19.85231;19.85231;19.85231;0.08;0.0559999999999999
18.4595;18.4595;18.4595;0.207;0.064
18.14746;18.14746;18.14746;0.296;0.045
22.80305;22.80305;22.80305;0.358;0.02
25.36307;25.36307;25.36307;0.428;0.006
21.99386;21.99386;21.99386;0.465;0.001
25.71398;25.71398;25.71398;0.466;0
23.71792;23.71792;23.71792;0.419;0
25.71779;25.71779;25.71779;0.346;0
26.608;26.608;26.608;0.239;0
30.48449;30.48449;30.48449;0.114;0.008
45.06883;45.06883;45.06883;0.01;0.0409999999999999
63.88433;63.88433;63.88433;0;0.087
73.36448;73.36448;73.36448;0;0.09
48.36034;48.36034;48.36034;0;0.075
31.42869;31.42869;31.42869;0;0.057
12.30282;12.30282;12.30282;0;0.042
6.5415;6.5415;6.5415;0;0.034
4.49058;4.49058;4.49058;0;0.027
4.02024;4.02024;4.02024;0;0.021
3.13488;3.13488;3.13488;0;0.02
5.14989;5.14989;5.14989;0;0.025
10.34053;10.34053;10.34053;0;0.0289999999999999
11.51726;11.51726;11.51726;0.016;0.027
15.75398;15.75398;15.75398;0.133;0.031
15.92039;15.92039;15.92039;0.301;0.038
14.62637;14.62637;14.62637;0.427;0.031
18.70862;18.70862;18.70862;0.525;0.018
21.18698;21.18698;21.18698;0.564;0
23.26285;23.26285;23.26285;0.532;0
20.25981;20.25981;20.25981;0.476;0
23.20064;23.20064;23.20064;0.384;0
24.38175;24.38175;24.38175;0.289;0.003
18.8966;18.8966;18.8966;0.184;0.011
33.89041;33.89041;33.89041;0.084;0.035
37.4091;37.4091;37.4091;0.008;0.069
55.92052;55.92052;55.92052;0;0.078
68.56773;68.56773;68.56773;0;0.063
42.62624;42.62624;42.62624;0;0.053
22.25945;22.25945;22.25945;0;0.051
12.72025;12.72025;12.72025;0;0.051
6.03973;6.03973;6.03973;0;0.052
3.92079;3.92079;3.92079;0;0.055
4.44223;4.44223;4.44223;0;0.0579999999999999
4.29185;4.29185;4.29185;0;0.0579999999999999
4.89531;4.89531;4.89531;0;0.059
9.56784;9.56784;9.56784;0;0.06
11.45695;11.45695;11.45695;0.0139999999999999;0.063
19.39327;19.39327;19.39327;0.129;0.079
15.79849;15.79849;15.79849;0.297;0.107
15.69804;15.69804;15.69804;0.426;0.092
23.16562;23.16562;23.16562;0.519;0.0559999999999999
24.10212;24.10212;24.10212;0.556;0.022
22.10532;22.10532;22.10532;0.552999999999999;0.004
20.15871;20.15871;20.15871;0.497;0
20.14869;20.14869;20.14869;0.412;0
24.30915;24.30915;24.30915;0.288;0
29.64448;29.64448;29.64448;0.166999999999999;0
35.5419;35.5419;35.5419;0.061;0.004
51.15132;51.15132;51.15132;0.004;0.023
60.73476;60.73476;60.73476;0;0.049
70.07258;70.07258;70.07258;0;0.055
45.44291;45.44291;45.44291;0;0.047
28.19741;28.19741;28.19741;0;0.035
14.8809999999999;14.8809999999999;14.8809999999999;0;0.027
5.02399;5.02399;5.02399;0;0.023
2.84431;2.84431;2.84431;0;0.02
3.27768;3.27768;3.27768;0;0.018
2.95172;2.95172;2.95172;0;0.016
3.01234;3.01234;3.01234;0;0.0139999999999999
4.84189;4.84189;4.84189;0;0.0139999999999999
7.97365;7.97365;7.97365;0.00699999999999999;0.0139999999999999
15.16966;15.16966;15.16966;0.075;0.017
10.46642;10.46642;10.46642;0.183;0.039
13.19385;13.19385;13.19385;0.3;0.037
14.79818;14.79818;14.79818;0.402;0.006
11.12839;11.12839;11.12839;0.503;0
19.96312;19.96312;19.96312;0.537999999999999;0
18.55779;18.55779;18.55779;0.527;0
17.51764;17.51764;17.51764;0.472;0
20.22113;20.22113;20.22113;0.351;0
17.50323;17.50323;17.50323;0.209;0
18.49965;18.49965;18.49965;0.087;0.001
33.96698;33.96698;33.96698;0.006;0.018
52.69963;52.69963;52.69963;0;0.0579999999999999
38.85715;38.85715;38.85715;0;0.071
36.40546;36.40546;36.40546;0;0.063
19.70689;19.70689;19.70689;0;0.0409999999999999
10.41929;10.41929;10.41929;0;0.022
3.22528;3.22528;3.22528;0;0.012
4.37156999999999;4.37156999999999;4.37156999999999;0;0.00699999999999999
5.06129;5.06129;5.06129;0;0.008
5.13295;5.13295;5.13295;0;0.012
4.51643;4.51643;4.51643;0;0.021
11.13379;11.13379;11.13379;0;0.027
12.07939;12.07939;12.07939;0.013;0.025
22.12233;22.12233;22.12233;0.107;0.019
15.99232;15.99232;15.99232;0.228;0.016
17.28656;17.28656;17.28656;0.288;0.00699999999999999
25.95923;25.95923;25.95923;0.349;0.002
30.71007;30.71007;30.71007;0.391;0.001
25.77785;25.77785;25.77785;0.433;0.002
29.16758;29.16758;29.16758;0.427;0.005
26.05611;26.05611;26.05611;0.391;0.016
25.6953;25.6953;25.6953;0.321;0.03
27.69981;27.69981;27.69981;0.215;0.0409999999999999
36.37782;36.37782;36.37782;0.096;0.0409999999999999
50.40184;50.40184;50.40184;0.008;0.043
55.06726;55.06726;55.06726;0;0.0409999999999999
86.9427;86.9427;86.9427;0;0.032
42.72778;42.72778;42.72778;0;0.026
27.06698;27.06698;27.06698;0;0.023
15.18723;15.18723;15.18723;0;0.024
5.50189;5.50189;5.50189;0;0.0279999999999999
4.38555;4.38555;4.38555;0;0.036
4.47635;4.47635;4.47635;0;0.05
4.74751;4.74751;4.74751;0;0.066
3.39969;3.39969;3.39969;0;0.079
10.39783;10.39783;10.39783;0;0.085
11.48863;11.48863;11.48863;0.013;0.087
16.44307;16.44307;16.44307;0.119;0.095
13.72871;13.72871;13.72871;0.278999999999999;0.122
17.27316;17.27316;17.27316;0.43;0.096
18.07642;18.07642;18.07642;0.537;0.065
23.57523;23.57523;23.57523;0.591;0.053
22.74843;22.74843;22.74843;0.604;0.052
24.05201;24.05201;24.05201;0.574;0.052
19.22653;19.22653;19.22653;0.486;0.054
18.49124;18.49124;18.49124;0.365;0.057
20.88562;20.88562;20.88562;0.233;0.052
21.11206;21.11206;21.11206;0.104;0.044
47.13606;47.13606;47.13606;0.008;0.051
58.89266;58.89266;58.89266;0;0.064
66.37864;66.37864;66.37864;0;0.048
39.99658;39.99658;39.99658;0;0.026
22.09512;22.09512;22.09512;0;0.011
11.60169;11.60169;11.60169;0;0.005
4.48749;4.48749;4.48749;0;0.002
5.56914;5.56914;5.56914;0;0.001
5.06607;5.06607;5.06607;0;0.002
4.21995;4.21995;4.21995;0;0.002
4.94847;4.94847;4.94847;0;0.003
11.88772;11.88772;11.88772;0;0.005
16.51325;16.51325;16.51325;0.011;0.008
16.78687;16.78687;16.78687;0.108;0.016
18.96657;18.96657;18.96657;0.278;0.027
17.26994;17.26994;17.26994;0.469;0.019
22.90718;22.90718;22.90718;0.611;0.002
28.9879;28.9879;28.9879;0.677;0.001
21.37289;21.37289;21.37289;0.696;0
20.85849;20.85849;20.85849;0.659;0
24.58447;24.58447;24.58447;0.57;0
25.92442;25.92442;25.92442;0.452;0
29.17368;29.17368;29.17368;0.299;0.01
30.58408;30.58408;30.58408;0.139;0.044
54.12636;54.12636;54.12636;0.011;0.099
69.87235;69.87235;69.87235;0;0.138
68.01453;68.01453;68.01453;0;0.133
54.04378;54.04378;54.04378;0;0.113
25.02973;25.02973;25.02973;0;0.084
15.21734;15.21734;15.21734;0;0.057
6.77177;6.77177;6.77177;0;0.0409999999999999
4.73638;4.73638;4.73638;0;0.032
4.46283;4.46283;4.46283;0;0.027
3.84927;3.84927;3.84927;0;0.026
3.15982;3.15982;3.15982;0;0.0289999999999999
11.02898;11.02898;11.02898;0;0.033
10.93866;10.93866;10.93866;0.011;0.037
13.85736;13.85736;13.85736;0.118;0.064
16.23652;16.23652;16.23652;0.305;0.103
15.5680799999999;15.5680799999999;15.5680799999999;0.457;0.096
20.94047;20.94047;20.94047;0.566;0.06
19.25916;19.25916;19.25916;0.62;0.019
20.55711;20.55711;20.55711;0.632;0.001
24.36654;24.36654;24.36654;0.579;0.001
17.64831;17.64831;17.64831;0.487;0.001
19.86936;19.86936;19.86936;0.342;0.002
25.22709;25.22709;25.22709;0.181;0.006
28.69232;28.69232;28.69232;0.076;0.022
40.90047;40.90047;40.90047;0.005;0.049
51.09437;51.09437;51.09437;0;0.063
74.89129;74.89129;74.89129;0;0.0579999999999999
50.23852;50.23852;50.23852;0;0.052
19.57036;19.57036;19.57036;0;0.039
12.2269;12.2269;12.2269;0;0.032
5.81171;5.81171;5.81171;0;0.0279999999999999
4.60746;4.60746;4.60746;0;0.0279999999999999
4.3922;4.3922;4.3922;0;0.024
5.28693;5.28693;5.28693;0;0.024
5.75389;5.75389;5.75389;0;0.024
14.73212;14.73212;14.73212;0;0.027
15.62343;15.62343;15.62343;0.017;0.031
24.06517;24.06517;24.06517;0.143;0.0579999999999999
18.82819;18.82819;18.82819;0.337;0.069
21.55476;21.55476;21.55476;0.472;0.039
26.68558;26.68558;26.68558;0.575;0.005
25.67125;25.67125;25.67125;0.636;0
28.93773;28.93773;28.93773;0.626;0
21.2993;21.2993;21.2993;0.562;0
24.02952;24.02952;24.02952;0.423;0
29.72148;29.72148;29.72148;0.259;0.001
28.00706;28.00706;28.00706;0.154;0.001
32.32952;32.32952;32.32952;0.066;0.001
53.11117;53.11117;53.11117;0.004;0.003
66.7766;66.7766;66.7766;0;0.0139999999999999
68.35901;68.35901;68.35901;0;0.023
57.47232;57.47232;57.47232;0;0.022
35.07926;35.07926;35.07926;0;0.015
15.4764;15.4764;15.4764;0;0.00699999999999999
6.17064;6.17064;6.17064;0;0.004
3.20673;3.20673;3.20673;0;0.002
4.02223;4.02223;4.02223;0;0.002
5.0021;5.0021;5.0021;0;0.002
3.23862;3.23862;3.23862;0;0.002
9.4974;9.4974;9.4974;0;0.003
13.19606;13.19606;13.19606;0.015;0.006
15.90354;15.90354;15.90354;0.145;0.008
13.11498;13.11498;13.11498;0.303;0.003
15.79634;15.79634;15.79634;0.418;0
18.74902;18.74902;18.74902;0.51;0
20.72288;20.72288;20.72288;0.558999999999999;0.002
18.4742;18.4742;18.4742;0.568;0.006
19.27709;19.27709;19.27709;0.537;0.01
16.34695;16.34695;16.34695;0.462999999999999;0.011
21.93617;21.93617;21.93617;0.332999999999999;0.01
23.47187;23.47187;23.47187;0.206;0.008
28.5995;28.5995;28.5995;0.091;0.006
31.96299;31.96299;31.96299;0.006;0.006
55.84573;55.84573;55.84573;0;0.008
59.26081;59.26081;59.26081;0;0.005
41.29845;41.29845;41.29845;0;0.001
28.33893;28.33893;28.33893;0;0
13.3639299999999;13.3639299999999;13.3639299999999;0;0
4.58421999999999;4.58421999999999;4.58421999999999;0;0.001
4.65;4.65;4.65;0;0.002
5.45385;5.45385;5.45385;0;0.004
5.61286;5.61286;5.61286;0;0.006
4.70408;4.70408;4.70408;0;0.005
9.5988;9.5988;9.5988;0;0.002
15.82037;15.82037;15.82037;0.016;0.002
20.55866;20.55866;20.55866;0.133;0.008
21.53484;21.53484;21.53484;0.288;0.018
22.45986;22.45986;22.45986;0.409;0.005
24.41366;24.41366;24.41366;0.471;0
29.58816;29.58816;29.58816;0.484;0
27.13571;27.13571;27.13571;0.453999999999999;0
25.04572;25.04572;25.04572;0.377999999999999;0.001
26.10834;26.10834;26.10834;0.335;0.004
28.8573;28.8573;28.8573;0.237;0.005
27.44123;27.44123;27.44123;0.147;0.003
30.109;30.109;30.109;0.066;0.001
45.17373;45.17373;45.17373;0.004;0.001
74.30618;74.30618;74.30618;0;0.001
72.307;72.307;72.307;0;0.001
54.21699;54.21699;54.21699;0;0.002
30.02543;30.02543;30.02543;0;0.004
18.83879;18.83879;18.83879;0;0.00699999999999999
6.21605;6.21605;6.21605;0;0.011
3.74752;3.74752;3.74752;0;0.017
5.58915;5.58915;5.58915;0;0.026
5.13014;5.13014;5.13014;0;0.031
4.97583;4.97583;4.97583;0;0.027
10.87493;10.87493;10.87493;0;0.018
12.73319;12.73319;12.73319;0.002;0.01
22.11;22.11;22.11;0.0409999999999999;0.008
16.29745;16.29745;16.29745;0.104;0.006
17.15938;17.15938;17.15938;0.174;0.002
19.84846;19.84846;19.84846;0.248;0.002
30.88209;30.88209;30.88209;0.342999999999999;0.004
26.0231;26.0231;26.0231;0.434;0.011
27.69905;27.69905;27.69905;0.387999999999999;0.02
26.95721;26.95721;26.95721;0.278999999999999;0.031
31.9802;31.9802;31.9802;0.209;0.038
23.68598;23.68598;23.68598;0.125;0.031
27.89863;27.89863;27.89863;0.05;0.0139999999999999
48.90241;48.90241;48.90241;0.003;0.003
59.83964;59.83964;59.83964;0;0.001
69.90253;69.90253;69.90253;0;0
57.96159;57.96159;57.96159;0;0
28.00375;28.00375;28.00375;0;0
16.56638;16.56638;16.56638;0;0
7.4354;7.4354;7.4354;0;0.001
5.46109;5.46109;5.46109;0;0.002
5.4719;5.4719;5.4719;0;0.00699999999999999
5.95355;5.95355;5.95355;0;0.015
6.24677;6.24677;6.24677;0;0.023
12.24669;12.24669;12.24669;0;0.027
16.35841;16.35841;16.35841;0.015;0.03
23.75295;23.75295;23.75295;0.136999999999999;0.046
18.45681;18.45681;18.45681;0.319;0.06
21.41844;21.41844;21.41844;0.446;0.0409999999999999
26.10462;26.10462;26.10462;0.532;0.019
33.54537;33.54537;33.54537;0.571;0.011
31.60339;31.60339;31.60339;0.568;0.008
29.0881;29.0881;29.0881;0.53;0.005
28.55;28.55;28.55;0.462;0.002
29.85011;29.85011;29.85011;0.372;0.001
35.69792;35.69792;35.69792;0.25;0.001
35.46591;35.46591;35.46591;0.114;0.001
53.0698199999999;53.0698199999999;53.0698199999999;0.009;0.003
86.09485;86.09485;86.09485;0;0.0139999999999999
87.55591;87.55591;87.55591;0;0.023
60.32226;60.32226;60.32226;0;0.026
34.77411;34.77411;34.77411;0;0.02
18.16852;18.16852;18.16852;0;0.013
7.29936;7.29936;7.29936;0;0.008
5.50813;5.50813;5.50813;0;0.005
4.39634;4.39634;4.39634;0;0.002
4.90763;4.90763;4.90763;0;0.001
4.23872;4.23872;4.23872;0;0
9.80202;9.80202;9.80202;0;0
13.6091;13.6091;13.6091;0.011;0.001
25.17351;25.17351;25.17351;0.116999999999999;0.002
15.85905;15.85905;15.85905;0.278;0.003
14.81662;14.81662;14.81662;0.407;0.003
20.09904;20.09904;20.09904;0.505;0.002
24.84057;24.84057;24.84057;0.557999999999999;0.004
22.39712;22.39712;22.39712;0.572;0.008
25.30889;25.30889;25.30889;0.54;0.011
23.81326;23.81326;23.81326;0.453999999999999;0.0139999999999999
29.87185;29.87185;29.87185;0.324;0.0139999999999999
20.54991;20.54991;20.54991;0.218999999999999;0.013
33.783;33.783;33.783;0.096;0.016
47.93684;47.93684;47.93684;0.00699999999999999;0.027
58.97794;58.97794;58.97794;0;0.037
68.56605;68.56605;68.56605;0;0.03
50.63171;50.63171;50.63171;0;0.017
25.33056;25.33056;25.33056;0;0.008
14.1145299999999;14.1145299999999;14.1145299999999;0;0.004
6.17622;6.17622;6.17622;0;0.002
5.06385;5.06385;5.06385;0;0.002
4.26141;4.26141;4.26141;0;0.002
4.04619;4.04619;4.04619;0;0.002
4.04078;4.04078;4.04078;0;0.001
8.8577;8.8577;8.8577;0;0.001
11.77301;11.77301;11.77301;0.01;0.001
18.53206;18.53206;18.53206;0.104;0.001
14.75492;14.75492;14.75492;0.266;0
17.58066;17.58066;17.58066;0.382999999999999;0
19.32676;19.32676;19.32676;0.462;0.003
20.66348;20.66348;20.66348;0.491;0.0139999999999999
20.13187;20.13187;20.13187;0.501;0.02
21.72508;21.72508;21.72508;0.47;0.026
22.4947;22.4947;22.4947;0.42;0.034
25.74812;25.74812;25.74812;0.305;0.034
22.33243;22.33243;22.33243;0.19;0.023
34.80029;34.80029;34.80029;0.077;0.013
43.71649;43.71649;43.71649;0.005;0.008
44.60176;44.60176;44.60176;0;0.008
63.0965;63.0965;63.0965;0;0.00699999999999999
46.42083;46.42083;46.42083;0;0.006
21.67599;21.67599;21.67599;0;0.004
11.97604;11.97604;11.97604;0;0.003
4.93216;4.93216;4.93216;0;0.002
4.44479;4.44479;4.44479;0;0.001
4.29321;4.29321;4.29321;0;0
4.54031;4.54031;4.54031;0;0
4.95339;4.95339;4.95339;0;0
8.5516;8.5516;8.5516;0;0
14.96617;14.96617;14.96617;0.005;0
15.97842;15.97842;15.97842;0.072;0
14.26621;14.26621;14.26621;0.177;0
17.44235;17.44235;17.44235;0.267;0.001
18.12593;18.12593;18.12593;0.37;0.002
18.65906;18.65906;18.65906;0.447;0.004
22.30705;22.30705;22.30705;0.485;0.01
19.23919;19.23919;19.23919;0.495;0.0139999999999999
21.84008;21.84008;21.84008;0.433;0.016
26.41991;26.41991;26.41991;0.338999999999999;0.011
23.9261;23.9261;23.9261;0.226;0.012
28.67633;28.67633;28.67633;0.103;0.019
39.24478;39.24478;39.24478;0.00699999999999999;0.023
56.44439;56.44439;56.44439;0;0.0409999999999999
70.31563;70.31563;70.31563;0;0.0559999999999999
44.81506;44.81506;44.81506;0;0.06
24.07907;24.07907;24.07907;0;0.064
14.55507;14.55507;14.55507;0;0.066
5.80928;5.80928;5.80928;0;0.065
3.02676;3.02676;3.02676;0;0.064
4.30581;4.30581;4.30581;0;0.06
3.29734;3.29734;3.29734;0;0.0579999999999999
3.64353;3.64353;3.64353;0;0.064
7.44588999999999;7.44588999999999;7.44588999999999;0;0.067
11.36175;11.36175;11.36175;0.005;0.061
14.85102;14.85102;14.85102;0.069;0.054
11.88677;11.88677;11.88677;0.183;0.049
11.89748;11.89748;11.89748;0.286;0.047
16.838;16.838;16.838;0.373;0.051
22.92918;22.92918;22.92918;0.424;0.049
19.82902;19.82902;19.82902;0.42;0.038
20.74734;20.74734;20.74734;0.367;0.03
17.03879;17.03879;17.03879;0.311;0.026
18.06956;18.06956;18.06956;0.237;0.027
19.27396;19.27396;19.27396;0.148;0.035
25.44035;25.44035;25.44035;0.061;0.047
45.40447;45.40447;45.40447;0.005;0.059
45.57545;45.57545;45.57545;0;0.071
58.73502;58.73502;58.73502;0;0.073
40.65867;40.65867;40.65867;0;0.081
23.04986;23.04986;23.04986;0;0.096
13.28514;13.28514;13.28514;0;0.102
5.90868;5.90868;5.90868;0;0.094
6.04932;6.04932;6.04932;0;0.096
5.86934;5.86934;5.86934;0;0.093
5.44799;5.44799;5.44799;0;0.091
4.9527;4.9527;4.9527;0;0.0819999999999999
13.3465;13.3465;13.3465;0;0.087
15.47708;15.47708;15.47708;0.008;0.098
23.03153;23.03153;23.03153;0.065;0.105
18.99189;18.99189;18.99189;0.159;0.162
22.80523;22.80523;22.80523;0.262;0.19
28.81499;28.81499;28.81499;0.38;0.172
29.02554;29.02554;29.02554;0.41;0.142
33.18846;33.18846;33.18846;0.433;0.121
27.28873;27.28873;27.28873;0.395;0.111
28.53408;28.53408;28.53408;0.358;0.111999999999999
33.201;33.201;33.201;0.293;0.111999999999999
31.78062;31.78062;31.78062;0.193999999999999;0.106
38.89657;38.89657;38.89657;0.088;0.088
62.87773;62.87773;62.87773;0.00699999999999999;0.067
76.2500199999999;76.2500199999999;76.2500199999999;0;0.063
82.97906;82.97906;82.97906;0;0.059
66.00176;66.00176;66.00176;0;0.0559999999999999
33.5033;33.5033;33.5033;0;0.055
15.25458;15.25458;15.25458;0;0.061
8.03468;8.03468;8.03468;0;0.067
5.98538;5.98538;5.98538;0;0.07
5.44546;5.44546;5.44546;0;0.069
6.09815;6.09815;6.09815;0;0.065
5.56109;5.56109;5.56109;0;0.065
11.6486;11.6486;11.6486;0;0.067
15.24701;15.24701;15.24701;0.01;0.064
22.17304;22.17304;22.17304;0.092;0.063
16.94995;16.94995;16.94995;0.204;0.100999999999999
23.8411;23.8411;23.8411;0.322;0.103
25.39557;25.39557;25.39557;0.396;0.0819999999999999
30.15741;30.15741;30.15741;0.45;0.061
28.62217;28.62217;28.62217;0.452999999999999;0.039
22.93045;22.93045;22.93045;0.432;0.021
27.8329;27.8329;27.8329;0.377;0.009
27.49513;27.49513;27.49513;0.301;0.003
31.39013;31.39013;31.39013;0.193999999999999;0.002
38.83663;38.83663;38.83663;0.09;0.002
48.21299;48.21299;48.21299;0.00699999999999999;0.002
88.6597599999999;88.6597599999999;88.6597599999999;0;0.005
67.55524;67.55524;67.55524;0;0.00699999999999999
65.11055;65.11055;65.11055;0;0.008
28.91191;28.91191;28.91191;0;0.00699999999999999
17.14708;17.14708;17.14708;0;0.006
7.72907;7.72907;7.72907;0;0.006
4.92416999999999;4.92416999999999;4.92416999999999;0;0.00699999999999999
5.85135;5.85135;5.85135;0;0.009
4.53945;4.53945;4.53945;0;0.01
4.58682;4.58682;4.58682;0;0.013
12.00671;12.00671;12.00671;0;0.018
16.02232;16.02232;16.02232;0.015;0.023
16.95048;16.95048;16.95048;0.125;0.032
16.36611;16.36611;16.36611;0.295;0.054
20.51549;20.51549;20.51549;0.417;0.052
22.81381;22.81381;22.81381;0.522;0.039
23.46393;23.46393;23.46393;0.571;0.0279999999999999
24.35494;24.35494;24.35494;0.592;0.021
